company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
Brim coffee,Fill it to the rim with <name>.,commercial,"['<name>', 'fill', 'rim']","['fill', 'rim', '<name>']",<mask> fill <mask> rim <mask> <name> <mask>,"['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
Captain Morgan,Enjoy the contradiction.,commercial,"['enjoy', 'contradiction']","['enjoy', 'contradiction']",<mask> enjoy <mask> contradiction <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Moccona coffee,Wake up to something special.,commercial,"['wake', 'special']","['wake', 'special']",<mask> wake <mask> special <mask>,"['VERB', 'ADP', 'ADP', 'PRON', 'ADJ', 'PUNCT']"
Barry's Tea,Every day should have its golden moments.,commercial,"['day', 'golden', 'moments']","['moments', 'golden', 'day']",<mask> moments <mask> golden <mask> day <mask>,"['DET', 'NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
Kericho Gold,A Matter of Good Taste.,commercial,"['matter', 'good', 'taste']","['taste', 'matter', 'good']",<mask> taste <mask> matter <mask> good <mask>,"['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Ten Ren Tea,<name>'s. Tea time.,commercial,"['<name>', 's.', 'tea', 'time']","['s.', '<name>', 'time', 'tea']",<mask> s. <mask> <name> <mask> time <mask> tea <mask>,"['PROPN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
Naya Waters,Hungry for life. Thirsty for <name>.,commercial,"['<name>', 'hungry', 'life', 'thirsty']","['<name>', 'hungry', 'life', 'thirsty']",<mask> <name> <mask> hungry <mask> life <mask> thirsty <mask>,"['ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
Maker's Mark,Please enjoy it that way.,commercial,"['enjoy', 'way']","['enjoy', 'way']",<mask> enjoy <mask> way <mask>,"['INTJ', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
Wild Turkey (bourbon),Too good to keep cooped up.,commercial,"['good', 'cooped']","['cooped', 'good']",<mask> cooped <mask> good <mask>,"['ADV', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'PUNCT']"
Corona,Miles Away From ordinary.,commercial,"['miles', 'ordinary']","['ordinary', 'miles']",<mask> ordinary <mask> miles <mask>,"['NOUN', 'ADV', 'ADP', 'ADJ', 'PUNCT']"
A&W Root Beer,That frosty mug sensation.,commercial,"['frosty', 'mug', 'sensation']","['sensation', 'mug', 'frosty']",<mask> sensation <mask> mug <mask> frosty <mask>,"['DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
Johnnie Walker,<name>. Keep Walking.,commercial,"['<name>', 'walking']","['<name>', 'walking']",<mask> <name> <mask> walking <mask>,"['PROPN', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
Hawaiian Punch,How about a nice <name>?,commercial,"['<name>', 'nice']","['<name>', 'nice']",<mask> <name> <mask> nice <mask>,"['ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']"
Bacardi,Thirsty for life? Drink Responsibly.,commercial,"['thirsty', 'life', 'drink']","['thirsty', 'drink', 'life']",<mask> thirsty <mask> drink <mask> life <mask>,"['ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
Pepsi,Delicious. Refreshing. <name>.,commercial,"['<name>', 'delicious', 'refreshing']","['<name>', 'refreshing', 'delicious']",<mask> <name> <mask> refreshing <mask> delicious <mask>,"['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']"
Carabao,Free your inner <name>.,commercial,"['<name>', 'free', 'inner']","['inner', 'free', '<name>']",<mask> inner <mask> free <mask> <name> <mask>,"['VERB', 'PRON', 'ADJ', 'PROPN', 'PUNCT']"
7 Up,The Un cola.,commercial,"['un', 'cola']","['un', 'cola']",<mask> un <mask> cola <mask>,"['DET', 'PROPN', 'PROPN', 'PUNCT']"
Carlsberg,Probably the Best Beer in the World.,commercial,"['best', 'beer', 'world']","['world', 'best', 'beer']",<mask> world <mask> best <mask> beer <mask>,"['ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Red Bull,It Gives You Wiiiings.,commercial,"['gives', 'wiiiings']","['gives', 'wiiiings']",<mask> gives <mask> wiiiings <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
Lollicup Coffee & Tea,"Add a Little Fun, Mix a Little Flavor.",commercial,"['add', 'fun', 'little', 'flavor']","['fun', 'flavor', 'little', 'add']",<mask> fun <mask> flavor <mask> little <mask> add <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Canyon Creek Food Company,Favorite foods made easy.,commercial,"['favorite', 'foods', 'easy']","['foods', 'easy', 'favorite']",<mask> foods <mask> easy <mask> favorite <mask>,"['ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
Wispa,Time Well Mis spent.,commercial,"['time', 'mis', 'spent']","['time', 'mis', 'spent']",<mask> time <mask> mis <mask> spent <mask>,"['NOUN', 'ADV', 'PROPN', 'VERB', 'PUNCT']"
Colman's,"Come on <name>, light my fire.",commercial,"['<name>', 'come', 'light', 'fire']","['light', '<name>', 'fire', 'come']",<mask> light <mask> <name> <mask> fire <mask> come <mask>,"['VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
Ruffles,<name> have RRRidges.,commercial,"['<name>', 'rrridges']","['<name>', 'rrridges']",<mask> <name> <mask> rrridges <mask>,"['PROPN', 'VERB', 'NOUN', 'PUNCT']"
Tastykake,The Cake That Made Mother Stop Baking.,commercial,"['cake', 'mother', 'stop', 'baking']","['stop', 'baking', 'mother', 'cake']",<mask> stop <mask> baking <mask> mother <mask> cake <mask>,"['DET', 'NOUN', 'DET', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
Kix (cereal),Kid tested. Parent approved.,commercial,"['kid', 'tested', 'parent', 'approved']","['kid', 'tested', 'approved', 'parent']",<mask> kid <mask> tested <mask> approved <mask> parent <mask>,"['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
Wheaties,The breakfast of champions.,commercial,"['breakfast', 'champions']","['champions', 'breakfast']",<mask> champions <mask> breakfast <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Frosted Flakes,They're g r r r eat!,commercial,"['g', 'r', 'r', 'eat']","['r', 'eat', 'r', 'g']",<mask> r <mask> eat <mask> r <mask> g <mask>,"['PRON', 'AUX', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
Ferrero-KÃ¼sschen,Give <name> to your friend!,commercial,"['<name>', 'friend']","['<name>', 'friend']",<mask> <name> <mask> friend <mask>,"['VERB', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
Haribo,Child and adult is happy.,commercial,"['child', 'adult', 'happy']","['child', 'adult', 'happy']",<mask> child <mask> adult <mask> happy <mask>,"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
Hobnob biscuit,Chocolate now has <name> underneath.,commercial,"['<name>', 'chocolate']","['chocolate', '<name>']",<mask> chocolate <mask> <name> <mask>,"['NOUN', 'ADV', 'AUX', 'PROPN', 'ADV', 'PUNCT']"
Marmite,Love it or hate it.,commercial,"['love', 'hate']","['love', 'hate']",<mask> love <mask> hate <mask>,"['VERB', 'PRON', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
Becel,Love your heart.,commercial,"['love', 'heart']","['love', 'heart']",<mask> love <mask> heart <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT']"
Lurpak,Your everyday luxury.,commercial,"['everyday', 'luxury']","['everyday', 'luxury']",<mask> everyday <mask> luxury <mask>,"['PRON', 'ADJ', 'NOUN', 'PUNCT']"
Magnum (ice cream),For pleasure seekers.,commercial,"['pleasure', 'seekers']","['seekers', 'pleasure']",<mask> seekers <mask> pleasure <mask>,"['ADP', 'NOUN', 'NOUN', 'PUNCT']"
Hellmann's,Bring out the best.,commercial,"['bring', 'best']","['best', 'bring']",<mask> best <mask> bring <mask>,"['VERB', 'ADP', 'DET', 'ADJ', 'PUNCT']"
Wyke Farms,Over 100 years of family farming.,commercial,"['years', 'family', 'farming']","['farming', 'family', 'years']",<mask> farming <mask> family <mask> years <mask>,"['ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
Wall's,Share happy.,commercial,"['share', 'happy']","['share', 'happy']",<mask> share <mask> happy <mask>,"['VERB', 'ADJ', 'PUNCT']"
Popsicle,Anything's possible with <name>.,commercial,"['<name>', 'possible']","['possible', '<name>']",<mask> possible <mask> <name> <mask>,"['PRON', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
Dreyer's,Share a Scoop. Share a Smile!,commercial,"['share', 'scoop', 'share', 'smile']","['share', 'share', 'scoop', 'smile']",<mask> share <mask> share <mask> scoop <mask> smile <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Wetson's,Buy a bagful.,commercial,"['buy', 'bagful']","['bagful', 'buy']",<mask> bagful <mask> buy <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Henry's Hamburgers,Head for Henry's.,commercial,"['head', 'henry']","['head', 'henry']",<mask> head <mask> henry <mask>,"['NOUN', 'ADP', 'PROPN', 'PART', 'PUNCT']"
Steak Escape,Americas Favorite Cheesesteak.,commercial,"['americas', 'favorite', 'cheesesteak']","['favorite', 'americas', 'cheesesteak']",<mask> favorite <mask> americas <mask> cheesesteak <mask>,"['PROPN', 'ADJ', 'NOUN', 'PUNCT']"
Little Caesars,Pizza! Pizza!,commercial,"['pizza', 'pizza']","['pizza', 'pizza']",<mask> pizza <mask> pizza <mask>,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
Fryer's,Quality You Can Trust.,commercial,"['quality', 'trust']","['trust', 'quality']",<mask> trust <mask> quality <mask>,"['NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT']"
Twin Peaks,Eats. Drinks. Scenic Views.,commercial,"['eats', 'drinks', 'scenic', 'views']","['views', 'scenic', 'eats', 'drinks']",<mask> views <mask> scenic <mask> eats <mask> drinks <mask>,"['VERB', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
Vlasic Pickles,Always the perfect pickle.,commercial,"['perfect', 'pickle']","['pickle', 'perfect']",<mask> pickle <mask> perfect <mask>,"['ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Hardee's,Where the food's the star.,commercial,"['food', 'star']","['star', 'food']",<mask> star <mask> food <mask>,"['ADV', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
Skittles,Taste the Rainbow.,commercial,"['taste', 'rainbow']","['taste', 'rainbow']",<mask> taste <mask> rainbow <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT']"
Microsoft,Your potential. Our passion.,commercial,"['potential', 'passion']","['potential', 'passion']",<mask> potential <mask> passion <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
M&Ms,Melts in your mouth not in your hands.,commercial,"['melts', 'mouth', 'hands']","['mouth', 'melts', 'hands']",<mask> mouth <mask> melts <mask> hands <mask>,"['VERB', 'ADP', 'PRON', 'NOUN', 'PART', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
Milky Way,"At work, rest and play, you get three great tastes in a <name>.",commercial,"['<name>', 'work', 'play', 'great']","['play', '<name>', 'great', 'work']",<mask> play <mask> <name> <mask> great <mask> work <mask>,"['ADP', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']"
HSBC,<name>. The world’s local bank.,commercial,"['<name>', 'world', 'local', 'bank']","['local', 'bank', '<name>', 'world']",<mask> local <mask> bank <mask> <name> <mask> world <mask>,"['PROPN', 'PUNCT', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
Honda,The power of Dreams.,commercial,"['power', 'dreams']","['dreams', 'power']",<mask> dreams <mask> power <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Coty Perfume,"If you want to capture someone’s attention, whisper.",commercial,"['want', 'capture', 'attention', 'whisper']","['whisper', 'attention', 'want', 'capture']",<mask> whisper <mask> attention <mask> want <mask> capture <mask>,"['SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
Volkswagen,Relieves gas pains.,commercial,"['relieves', 'gas', 'pains']","['gas', 'relieves', 'pains']",<mask> gas <mask> relieves <mask> pains <mask>,"['VERB', 'NOUN', 'NOUN', 'PUNCT']"
Nissan,Built for the Human Race.,commercial,"['built', 'human', 'race']","['built', 'race', 'human']",<mask> built <mask> race <mask> human <mask>,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Mercedes-Benz,<name>. The Future of the Automobile.,commercial,"['<name>', 'future', 'automobile']","['automobile', '<name>', 'future']",<mask> automobile <mask> <name> <mask> future <mask>,"['PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Aim,Take <name> against cavities!,commercial,"['<name>', 'cavities']","['<name>', 'cavities']",<mask> <name> <mask> cavities <mask>,"['VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
Colgate Total,Number 1 recommended by dentists.,commercial,"['number', 'recommended', 'dentists']","['number', 'recommended', 'dentists']",<mask> number <mask> recommended <mask> dentists <mask>,"['NOUN', 'NUM', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
Jaguar,Unleash a <name>.,commercial,"['<name>', 'unleash']","['<name>', 'unleash']",<mask> <name> <mask> unleash <mask>,"['VERB', 'DET', 'PROPN', 'PUNCT']"
Cadillac,The Penalty of Leadership.,commercial,"['penalty', 'leadership']","['leadership', 'penalty']",<mask> leadership <mask> penalty <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Microsoft,Making it all make sense.,commercial,"['making', 'sense']","['sense', 'making']",<mask> sense <mask> making <mask>,"['VERB', 'PRON', 'DET', 'VERB', 'NOUN', 'PUNCT']"
Nestles Butterfinger,Break out of the ordinary.,commercial,"['break', 'ordinary']","['break', 'ordinary']",<mask> break <mask> ordinary <mask>,"['VERB', 'SCONJ', 'ADP', 'DET', 'ADJ', 'PUNCT']"
Count Chocula,I vant to eat your cereal!,commercial,"['vant', 'eat', 'cereal']","['vant', 'cereal', 'eat']",<mask> vant <mask> cereal <mask> eat <mask>,"['PRON', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
Coldwell Banker Real Estate,Where dreams come home.,commercial,"['dreams', 'come']","['come', 'dreams']",<mask> come <mask> dreams <mask>,"['ADV', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
Kat Von D Saint & Sinner,Every woman has two sides.,commercial,"['woman', 'sides']","['woman', 'sides']",<mask> woman <mask> sides <mask>,"['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
Infiniti,<name>. Accelerating the Future.,commercial,"['<name>', 'accelerating', 'future']","['accelerating', 'future', '<name>']",<mask> accelerating <mask> future <mask> <name> <mask>,"['PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Hardees,Where the food’s the star.,commercial,"['food', 'star']","['food', 'star']",<mask> food <mask> star <mask>,"['ADV', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Nissan,Life is a journey. Enjoy the ride.,commercial,"['life', 'journey', 'enjoy', 'ride']","['journey', 'enjoy', 'life', 'ride']",<mask> journey <mask> enjoy <mask> life <mask> ride <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
GMC Truck,The Strength of Experience.,commercial,"['strength', 'experience']","['experience', 'strength']",<mask> experience <mask> strength <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Pacific Southwest Airlines,Catch our Smile.,commercial,"['catch', 'smile']","['catch', 'smile']",<mask> catch <mask> smile <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT']"
Checkers,little place. BIG TASTE.,commercial,"['little', 'place', 'big', 'taste']","['little', 'place', 'taste', 'big']",<mask> little <mask> place <mask> taste <mask> big <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
PANASONIC,Ideas for life.,commercial,"['ideas', 'life']","['life', 'ideas']",<mask> life <mask> ideas <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
OMEGA,The right time for life.,commercial,"['right', 'time', 'life']","['time', 'right', 'life']",<mask> time <mask> right <mask> life <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Seagram,Driest gin in town. Ask any Martini.,commercial,"['driest', 'gin', 'ask', 'martini']","['ask', 'martini', 'gin', 'driest']",<mask> ask <mask> martini <mask> gin <mask> driest <mask>,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
RE/MAX,Outstanding Agents. Outstanding Results.,commercial,"['outstanding', 'agents', 'outstanding', 'results']","['outstanding', 'results', 'agents', 'outstanding']",<mask> outstanding <mask> results <mask> agents <mask> outstanding <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
Pontiac,We are driving Excitement.,commercial,"['driving', 'excitement']","['excitement', 'driving']",<mask> excitement <mask> driving <mask>,"['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
Mazda,Passion for the road.,commercial,"['passion', 'road']","['passion', 'road']",<mask> passion <mask> road <mask>,"['NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Lexus,The relentless pursuit of perfection.,commercial,"['relentless', 'pursuit', 'perfection']","['pursuit', 'perfection', 'relentless']",<mask> pursuit <mask> perfection <mask> relentless <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Coca Cola,America’s Real Choice.,commercial,"['america', 'real', 'choice']","['real', 'america', 'choice']",<mask> real <mask> america <mask> choice <mask>,"['PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
Coca Cola 1929,The Pause that Refreshes.,commercial,"['pause', 'refreshes']","['refreshes', 'pause']",<mask> refreshes <mask> pause <mask>,"['DET', 'NOUN', 'DET', 'VERB', 'PUNCT']"
Acer,<name>. We hear you.,commercial,"['<name>', 'hear']","['<name>', 'hear']",<mask> <name> <mask> hear <mask>,"['PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
Hooters,"Delightfully tacky, yet unrefined.",commercial,"['tacky', 'unrefined']","['unrefined', 'tacky']",<mask> unrefined <mask> tacky <mask>,"['ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']"
Ford,Have you driven a <name>.lately?,commercial,"['<name>', 'driven', '.lately']","['.lately', '<name>', 'driven']",<mask> .lately <mask> <name> <mask> driven <mask>,"['AUX', 'PRON', 'VERB', 'DET', 'ADV', 'PUNCT']"
Bank of America,Embracing ingenuity.,commercial,"['embracing', 'ingenuity']","['ingenuity', 'embracing']",<mask> ingenuity <mask> embracing <mask>,"['VERB', 'NOUN', 'PUNCT']"
Bank of America,<name>. Higher Standards.,commercial,"['<name>', 'higher', 'standards']","['standards', '<name>', 'higher']",<mask> standards <mask> <name> <mask> higher <mask>,"['PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
Coca Cola 2006,Welcome To The Coke Side Of Life.,commercial,"['welcome', 'coke', 'life']","['life', 'welcome', 'coke']",<mask> life <mask> welcome <mask> coke <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Subaru,Inexpensive. And Built to Stay That Way.,commercial,"['inexpensive', 'built', 'stay', 'way']","['way', 'built', 'stay', 'inexpensive']",<mask> way <mask> built <mask> stay <mask> inexpensive <mask>,"['ADJ', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Arby’s,What are you eating today?,commercial,"['eating', 'today']","['eating', 'today']",<mask> eating <mask> today <mask>,"['PRON', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
Apple,Think outside the box.,commercial,"['think', 'box']","['box', 'think']",<mask> box <mask> think <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Pontiac,Fuel for the Soul.,commercial,"['fuel', 'soul']","['soul', 'fuel']",<mask> soul <mask> fuel <mask>,"['NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Chevrolet,The Heartbeat of America.,commercial,"['heartbeat', 'america']","['heartbeat', 'america']",<mask> heartbeat <mask> america <mask>,"['DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
Venom,Piercing Energy That Strikes Back.,commercial,"['piercing', 'energy', 'strikes']","['piercing', 'strikes', 'energy']",<mask> piercing <mask> strikes <mask> energy <mask>,"['VERB', 'NOUN', 'DET', 'VERB', 'ADP', 'PUNCT']"
MARS,"A <name> a day helps you work, rest and play.",commercial,"['helps', 'work', 'rest', 'play']","['play', 'helps', 'rest', 'work']",<mask> play <mask> helps <mask> rest <mask> work <mask>,"['DET', 'PROPN', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT']"
